condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EO,theta,posterior,young_age,beam_lock,76,age,0.4237913640083584,0.00015143897000329844,0.007920320611480795,0.4236297938676244,0.0001693057818553061,0.008668456030991673,0.05389612260018988,0.6460556714085828
EO,theta,posterior,young_strict,beam_lock,76,age;band_power;static_plv,0.3934416081250786,0.000574142350594862,0.01763765301027416,0.3946556192571727,0.0006023955751104822,0.018505592067394012,0.09934670035715318,0.4030200826626917
EO,theta,posterior,young_age,beam_effrank,76,age,-0.41030753695799754,0.0002561121961815611,0.008940643939429041,-0.41009202681363033,0.00028487723351743776,0.009944805242790554,-0.04804131445681538,0.6823206097301074
EO,theta,posterior,young_strict,beam_effrank,76,age;band_power;static_plv,-0.33728149692296155,0.003522629670812172,0.07729655963382137,-0.3374730862972347,0.0037435266678066256,0.08214367088215681,-0.06204075908068063,0.6020671067062121
EO,theta,posterior,young_age,bfocus_nullz_sync_time_permute,76,age,-0.08756242915797818,0.45505582405121653,0.996477224235848,-0.0878793347153685,0.45655064262418565,0.997679164442598,0.0189478869641646,0.8718162779492397
EO,theta,posterior,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.08225913487234933,0.4890216949553597,0.996477224235848,0.08199052707315677,0.4935390378727986,0.997679164442598,0.048920635750212084,0.6810651110464673
EO,theta,posterior,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.2197799530320617,0.05814306569975311,0.40628255724737494,-0.21935905821110777,0.0604067133957255,0.41421746328497483,-0.09822943258713862,0.40178700484581514
EO,theta,posterior,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.15736366571496024,0.18364656726795484,0.712326079099946,-0.15746484955618512,0.18649889915627654,0.7197545454875396,-0.10700481618666134,0.3675561382730338
EO,theta,posterior,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.22704027840070226,0.05012864519012555,0.37743921084329823,-0.22681515492687518,0.05197647653916569,0.3897394943884964,-0.11576130225768679,0.3226563313169129
EO,theta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.031490446167410056,0.7914129664408472,0.996477224235848,-0.030941815347173645,0.7963939688569627,0.997679164442598,-0.08916479656558826,0.45315144386664646
