score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032508,24.0,20.61258727308445,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032338,14.0,19.367080014220548,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032347,19.0,19.57798733123161,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032455,13.0,18.933223229643918,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032484,13.0,18.505681511148858,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032346,22.0,19.251027230439934,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032314,26.0,20.619395964517896,19.98876404494382
theta_concentration_lateral,LPS,score_only,repeated_5fold,19,4,sub-032348,17.0,18.765668805328044,19.98876404494382
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,0,sub-032302,17.0,20.541183114272897,20.576067663215273
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,1,sub-032303,18.0,16.621675168635885,16.506524720524244
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,2,sub-032304,16.0,21.182980263623385,20.98044202461794
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,3,sub-032305,17.0,17.54961541138608,17.71532156136278
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,4,sub-032307,21.0,20.27220977250767,20.072820348105395
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,5,sub-032308,19.0,17.23071267282235,16.985208642575348
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,6,sub-032310,21.0,19.143153294350952,18.794414528562864
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,7,sub-032311,27.0,22.085727649680504,21.887932902639534
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,8,sub-032314,26.0,21.52861998078241,21.3918409824817
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,9,sub-032315,20.0,22.426753691576742,22.39867844575255
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,10,sub-032316,24.0,22.355113978678837,22.61760924610675
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,11,sub-032317,20.0,22.598000914075175,22.594036481684586
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,12,sub-032320,27.0,21.991802942051148,22.61386604007651
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,13,sub-032321,26.0,21.602896993014507,21.495462009648723
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,14,sub-032322,26.0,21.480966930071922,21.187343748457035
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,15,sub-032325,23.0,22.88277476452336,23.06989336878236
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,16,sub-032327,20.0,21.444135492830732,21.220602125806895
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,17,sub-032331,16.0,15.699648002968921,15.63066396940981
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,18,sub-032332,18.0,20.966989886850225,20.831983535872954
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,19,sub-032337,9.0,16.400681141577678,16.159758203085808
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,20,sub-032338,14.0,16.29283300363458,16.258144913350684
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,21,sub-032340,16.0,11.304344969695553,13.283842668165676
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,22,sub-032341,13.0,13.812555470555973,14.256350975571836
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,23,sub-032344,24.0,22.059913102112098,22.154813714141714
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,24,sub-032345,24.0,21.097774764074682,21.17963182881155
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,25,sub-032346,22.0,20.940987132543054,20.561263627214423
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,26,sub-032347,19.0,15.096058725318581,14.739448793426407
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,27,sub-032348,17.0,20.0596714308761,20.173380966665874
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,28,sub-032349,18.0,19.089240562232135,19.16965264022107
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,29,sub-032353,19.0,22.20977656915189,22.05505482077698
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,30,sub-032356,25.0,22.04382255046397,22.000232472869584
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,31,sub-032361,18.0,21.470122024425983,21.616432187754867
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,32,sub-032363,18.0,22.39828759568374,21.9840841110903
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,33,sub-032364,23.0,21.210179299873463,21.11845505647036
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,34,sub-032369,14.0,16.124305125269288,16.173335258912818
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,35,sub-032371,24.0,22.7252872401544,22.18706759754982
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,36,sub-032386,27.0,19.998371683295066,19.65672155255638
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,37,sub-032388,20.0,22.05967348482053,22.28616147809916
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,38,sub-032389,30.0,22.10585726998308,22.740352801392252
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,39,sub-032390,24.0,22.321584733785176,22.45914391636996
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,40,sub-032393,19.0,17.457520525340964,17.575336056891423
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,41,sub-032394,21.0,21.68823782618273,21.351423858099924
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,42,sub-032398,19.0,20.061407781534676,20.263706497658486
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,43,sub-032400,25.0,22.704328084001194,23.166235514353346
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,44,sub-032406,21.0,20.988695505577667,20.655058153845946
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,45,sub-032407,21.0,21.842512431911974,21.61991481235508
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,46,sub-032408,15.0,20.437793492019846,20.350020884243033
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,47,sub-032409,14.0,21.041804637737023,20.96484276318775
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,48,sub-032412,18.0,21.89764386676941,21.893088609448128
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,49,sub-032414,25.0,22.559482358290943,22.663096292367083
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,50,sub-032415,16.0,16.268494383798725,16.452587600479117
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,51,sub-032418,18.0,21.848510458830944,21.928475699572196
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,52,sub-032420,22.0,21.820307809791057,21.846858797559893
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,53,sub-032421,20.0,22.803580372297265,22.790126884716553
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,54,sub-032422,20.0,21.84361172252954,21.93779502913976
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,55,sub-032423,18.0,21.015305002551838,20.747795742183
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,56,sub-032424,21.0,22.150093244961216,22.38933180266048
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,57,sub-032425,19.0,21.610994285392604,21.580265700482613
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,58,sub-032427,25.0,22.053264385936394,22.085987520285016
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,59,sub-032430,17.0,16.578452668205944,16.462535408223655
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,60,sub-032431,15.0,17.35027224538015,17.253685610932457
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,61,sub-032432,22.0,22.32609569794448,22.41361807541578
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,62,sub-032435,19.0,22.783212773723996,22.860208320677863
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,63,sub-032438,22.0,21.140515448651282,21.066559884536485
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,64,sub-032441,23.0,22.17835938464716,22.406230273495304
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,65,sub-032442,12.0,15.587033130352527,15.059071481305402
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,66,sub-032444,19.0,20.69915772260021,20.61904010463604
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,67,sub-032446,22.0,22.458390331179384,22.345757819727535
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,68,sub-032448,20.0,20.4271104172054,20.19521903931581
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,69,sub-032451,16.0,14.04070354116186,13.707031575183466
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,70,sub-032454,18.0,17.8138988098591,17.868009777780856
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,71,sub-032455,13.0,15.65376382742426,15.898747748345983
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,72,sub-032456,21.0,14.262214361991328,14.435164678387967
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,73,sub-032457,16.0,15.329383390201059,15.348911199157019
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,74,sub-032458,15.0,17.054729029141647,17.12445089745205
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,75,sub-032459,15.0,17.498634329254568,17.65181946697383
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,76,sub-032460,24.0,21.4639123209943,21.115073838339697
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,77,sub-032462,17.0,16.040979802577112,15.920586295539824
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,78,sub-032463,15.0,17.079401529884652,16.992433757298297
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,79,sub-032464,20.0,21.392781875845834,21.099425013168894
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,80,sub-032465,17.0,16.96673411655498,16.924817453882273
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,81,sub-032471,23.0,21.36428465441237,21.213169284260186
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,82,sub-032472,26.0,22.80172051074436,23.09095913167765
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,83,sub-032473,25.0,21.27636335445623,21.309356054104015
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,84,sub-032474,13.0,14.071819254598811,14.284808077697104
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,85,sub-032475,18.0,17.067640762961855,17.172244229931128
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,86,sub-032476,26.0,21.688355063477196,21.45630780488992
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,87,sub-032479,13.0,16.9555432147091,17.132869490825676
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,88,sub-032480,22.0,21.777233351756514,21.800010602872064
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,89,sub-032483,20.0,16.183269916237577,16.035020201231706
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,90,sub-032484,13.0,15.484103161847132,14.98021240327345
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,91,sub-032490,16.0,15.805774586247345,15.850532735850797
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,92,sub-032491,17.0,15.16791164623027,14.956616577884137
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,93,sub-032494,20.0,17.107307290492642,17.00850020443371
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,94,sub-032495,17.0,15.037791451136977,14.73735865763558
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,95,sub-032496,19.0,17.66994266607445,17.824686455588836
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,96,sub-032499,25.0,20.482902336980633,20.443665949108908
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,97,sub-032501,23.0,21.889264814754924,21.826810712057544
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,98,sub-032502,23.0,21.661205429873647,21.398912981237977
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,99,sub-032503,19.0,21.24427900804476,21.502653928990625
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,100,sub-032504,25.0,21.123787832501346,20.946722543096072
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,101,sub-032505,19.0,21.64673712217887,21.712923972577943
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,102,sub-032506,19.0,23.17258364338677,23.33528060140489
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,103,sub-032507,20.0,20.599526743184892,20.73931283340464
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,104,sub-032508,24.0,21.537706770175948,21.268484171377434
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,105,sub-032511,24.0,21.27352803751066,21.194923017785136
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,106,sub-032513,20.0,22.943285801326557,23.369233711362
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,107,sub-032515,16.0,15.169752944398418,17.59830766056775
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,108,sub-032516,21.0,22.327357062622468,22.80159901532247
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,109,sub-032517,19.0,21.68887608795256,21.567415798923186
theta_concentration_lateral,LPS,score_plus_covariates,leave_one_out,0,110,sub-032528,19.0,21.142588457348918,21.17397361680988
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032517,19.0,21.881382800167753,21.73873727950022
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032317,20.0,22.82530385448582,22.84182254139479
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032423,18.0,21.322305876073163,21.02671933146374
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032472,26.0,23.214526448469528,23.542742387069598
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032325,23.0,23.172783104820137,23.412087066284265
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032455,13.0,15.416121813090111,15.728039206181494
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032398,19.0,20.151179636341123,20.349474753495823
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032406,21.0,21.386124434619553,20.99819412469632
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032348,17.0,20.332771136589017,20.449999791247016
theta_concentration_lateral,LPS,score_plus_covariates,repeated_5fold,0,0,sub-032457,16.0,15.265863892514357,15.31895051425618
